stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
Sufficient statistical power cannot be met due to low samples size	nan	NCT02393833	30.06.2002	Terminated	18.05.2021	6.03.2018	Insufficient_Enrollment			
Pending first five participants responses	Phase 1/Phase 2	NCT02393794	17.07.2015	Suspended	6.11.2020	31.10.2021	Negative			
This study terminated enrollment due to device failures prior to enrollment completion.	nan	NCT02393716	30.04.2015	Terminated	16.08.2021	25.06.2021	Logistics_Resources			
Poor recruitment	nan	NCT02393573	30.11.2015	Terminated	23.03.2018	31.03.2018	Insufficient_Enrollment			
Strategic decision - to understand data from psoriasis study - NCT02129777 and wait for results   of formal proof of concept study - NCT02379091.	Phase 2	NCT02393378	8.04.2015	Terminated	5.02.2019	16.11.2016	Business_Administrative			
technical and funding issues	nan	NCT02393326	31.01.2018	Withdrawn	14.03.2018	31.01.2020	Business_Administrative			
Lack of efficacy in combination.	Phase 1/Phase 2	NCT02393209	3.06.2015	Terminated	7.02.2018	20.01.2017	Negative			
It was determined that internal resources to support this population would be better utilized   in other Injury and Violence Prevention Programs.	nan	NCT02393092	31.07.2015	Terminated	29.11.2017	8.07.2016	Business_Administrative			
Enough inclusions for interpretation	Early Phase 1	NCT02393027	31.03.2015	Terminated	30.05.2017	31.05.2017	Insufficient_Enrollment			
At 75% patient completion overall mortality was much lower than expected and without   significant difference at day 90. No chance to reach the primary endpoint.	nan	NCT02392689	31.03.2015	Terminated	23.07.2018	14.04.2018	Negative			
Study is unlikely to be feasible given the evolving ovarian cancer landscape and alternative   studies have the potential to meet future clinical demand.	Phase 3	NCT02392676	31.07.2016	Withdrawn	2.05.2016	30.06.2019	Study_Design			
Business reasons	Phase 2	NCT02392546	30.04.2015	Withdrawn	3.06.2015	30.04.2016	Business_Administrative			
Slow accrual	Phase 2	NCT02392377	28.02.2015	Terminated	13.02.2018	31.12.2015	Insufficient_Enrollment			
insufficient enrollment	Phase 4	NCT02392286	31.03.2015	Terminated	9.08.2021	19.12.2016	Insufficient_Enrollment			
Study unable to recruit	nan	NCT02392273	28.02.2015	Terminated	28.12.2016	31.01.2017	Insufficient_Enrollment			
Study terminated due to recruitment challenges.	nan	NCT02392156	31.07.2015	Terminated	19.12.2020	31.12.2015	Insufficient_Enrollment			
Slow Accrual	Early Phase 1	NCT02392039	14.12.2015	Terminated	23.04.2019	4.04.2018	Insufficient_Enrollment			
Could not recruit eligible PhD-candidate to take on the project	nan	NCT02391922	31.10.2014	Withdrawn	8.05.2017	31.03.2017	Insufficient_Enrollment			
PI has left UHN. This study is no longer running at UHN.	nan	NCT02391896	31.03.2015	Terminated	25.10.2018	31.12.2016	Study_Staff_Moved			
Sponsor is focusing on studies which can enable registration of duvelisib.	Phase 1/Phase 2	NCT02391545	31.12.2014	Terminated	17.03.2021	31.05.2017	Another_Study			
issue concerning safety of elastography during pregnancy	nan	NCT02391467	31.12.2014	Suspended	2.10.2015	31.12.2015	Safety_Sideeffects			
The study was terminated because preliminary PK and overall clinical data demonstrated   compelling similarity between Western and Asian participant populations.	Phase 1	NCT02391038	31.12.2014	Terminated	29.03.2017	31.10.2015	Negative			
unable to recruit enough patients	Phase 1	NCT02391012	30.04.2015	Terminated	14.06.2016	31.07.2016	Insufficient_Enrollment			
Business decision based on lack of enrollment	nan	NCT02390700	28.02.2015	Terminated	17.11.2016	31.10.2016	Business_Administrative			
no patient	nan	NCT02390583	30.09.2016	Withdrawn	16.05.2017	28.02.2019	Insufficient_Enrollment			
Did not obtain an IND.	Phase 4	NCT02390440	30.04.2015	Withdrawn	19.01.2017	31.01.2017	Regulatory			
Continuation was futile per calculation recommend by data & safety monitoring committee	Phase 1	NCT02390401	31.05.2015	Terminated	22.05.2018	30.09.2017	Negative			
Funding associated with enrollment milestones was withdrawn by Sponsor.	Phase 3	NCT02390362	31.01.2015	Terminated	26.03.2019	18.01.2017	Business_Administrative			
Company decision	Phase 1/Phase 2	NCT02389985	31.07.2015	Terminated	28.05.2020	18.10.2018	Business_Administrative			
The study was not developed due to the cessation of IONSYS marketing	nan	NCT02389907	30.06.2015	Withdrawn	26.04.2018	31.08.2015	Business_Administrative			
Slow Accrual	Phase 2	NCT02389764	22.06.2015	Terminated	17.07.2019	8.06.2019	Insufficient_Enrollment			
Difficulties with recruitment	Phase 4	NCT02389712	31.03.2015	Terminated	19.06.2019	23.05.2018	Insufficient_Enrollment			
Terminated this trial and added a Lenalidomide arm to KCP-330-017	Phase 1/Phase 2	NCT02389543	31.07.2015	Withdrawn	3.09.2015	28.02.2018	Another_Study			
Primary study team member left organization, study was not completed.	nan	NCT02389504	31.01.2016	Withdrawn	16.01.2019	20.01.2019	Study_Staff_Moved			
Study has withdrawn.	Phase 2	NCT02388971	30.04.2016	Withdrawn	10.12.2015	30.04.2016	Invalid_Reason			
Slow Accrual	nan	NCT02388932	3.03.2015	Terminated	24.01.2019	6.02.2017	Insufficient_Enrollment			
Slower than anticipated enrollment	nan	NCT02388880	28.02.2015	Terminated	22.04.2019	30.11.2016	Insufficient_Enrollment			
Subject recruitment unable to be completed due to study feasibility issues.	nan	NCT02388776	31.01.2015	Terminated	5.07.2018	30.06.2016	Insufficient_Enrollment			
Personnel changes	nan	NCT02388672	31.03.2015	Withdrawn	26.01.2016	31.07.2015	Business_Administrative			
Research idea tabled at this point.	nan	NCT02388477	nan	Withdrawn	9.05.2016	nan	Study_Design			
Patients meeting inclusion criteria was low, and PI went to another institution.	Phase 4	NCT02388321	1.05.2015	Terminated	8.05.2018	14.10.2017	Insufficient_Enrollment			
Study terminated by sponsor	Phase 2	NCT02388165	2.07.2015	Terminated	5.01.2021	27.06.2019	Business_Administrative			
New data: The study was terminated based on new efficacy data from another study	Phase 1	NCT02388152	31.03.2015	Terminated	29.11.2019	4.07.2019	Another_Study			
technician left institution	nan	NCT02387840	31.03.2015	Terminated	12.01.2021	31.07.2019	Study_Staff_Moved			
Safety concerns	Phase 2/Phase 3	NCT02387697	31.01.2015	Terminated	18.09.2018	31.05.2018	Safety_Sideeffects			
New relevant data published	Phase 1	NCT02387242	28.02.2015	Suspended	13.04.2017	31.12.2017	Another_Study			
Based on the preliminary results seen during interim analysis, which were confirmed in the   final analysis, the Sponsor terminated the study	Phase 2	NCT02387216	1.02.2015	Terminated	12.10.2021	2.01.2019	Negative			
The study was interrupted early and terminated when only 26 out of 80 patients were enrolled   due to new clinical study results indicating that the current study would not be informative.	Phase 2	NCT02387164	9.03.2015	Terminated	17.11.2020	7.10.2019	Another_Study			
This study did not meet the efficacy objective	Phase 1	NCT02387125	28.02.2015	Terminated	1.07.2020	29.03.2019	Negative			
This study was halted prematurely by UNC for low accrual.	nan	NCT02387008	30.06.2017	Terminated	25.09.2019	28.11.2018	Insufficient_Enrollment			
Decision of the Independent Review Committee	Phase 2	NCT02385903	30.09.2009	Terminated	1.12.2016	31.10.2015	Regulatory			
PI departure without replacement	nan	NCT02386241	31.03.2015	Terminated	15.06.2021	31.07.2019	Study_Staff_Moved			
lack of funding	Phase 1	NCT02386150	31.10.2017	Withdrawn	2.01.2020	31.12.2018	Business_Administrative			
Portfolio re-prioritization	Phase 1	NCT02386111	31.05.2015	Terminated	26.07.2018	3.11.2017	Business_Administrative			
GI Intolerability	Phase 2	NCT02386098	8.07.2015	Terminated	20.08.2018	7.06.2017	Safety_Sideeffects			
Not possible to recruit	nan	NCT02385968	31.10.2014	Terminated	5.12.2017	31.10.2016	Insufficient_Enrollment			
lack of funding	Phase 1	NCT02385825	30.04.2016	Withdrawn	2.01.2020	31.12.2017	Business_Administrative			
why study stopped	Phase 1/Phase 2	NCT02385669	30.04.2015	Terminated	5.05.2020	18.09.2019	Invalid_Reason			
Insufficient or untimely patient recruitment	Phase 4	NCT02385500	30.09.2016	Terminated	26.09.2019	7.06.2019	Insufficient_Enrollment			
Logistics and feasibility	nan	NCT02385487	31.03.2015	Withdrawn	3.07.2015	31.03.2016	Logistics_Resources			
Part B of the study no longer required due to new information on the study drug.	Phase 1	NCT02385084	31.03.2015	Terminated	29.10.2018	31.05.2015	Another_Study			
Change in drug product development strategy.	Phase 1/Phase 2	NCT02384954	30.04.2015	Terminated	15.02.2021	31.12.2020	Business_Administrative			
Low accrual	Phase 1	NCT02384746	2.06.2015	Terminated	29.04.2019	10.06.2018	Insufficient_Enrollment			
Problem with medical device provider	Phase 4	NCT02384629	31.03.2015	Withdrawn	27.07.2016	31.12.2017	Logistics_Resources			
Insufficient	Phase 2	NCT02384369	30.06.2016	Withdrawn	18.04.2016	31.08.2017	Invalid_Reason			
Participants never enrolled, study never started.	nan	NCT02383992	31.10.2015	Withdrawn	16.12.2019	1.10.2019	Insufficient_Enrollment			
Changed study to an observational study	nan	NCT02383121	10.05.2017	Withdrawn	17.05.2017	10.05.2017	Another_Study			
Difficulties of recruitment	nan	NCT02383095	27.05.2015	Terminated	21.10.2019	31.10.2019	Insufficient_Enrollment			
Sufficient enrollment achieved for outcome measures	nan	NCT02383056	31.12.2012	Terminated	23.05.2019	30.11.2017	Endpoint_Met			
PI left University no data available	nan	NCT02382965	31.05.2015	Terminated	4.05.2018	1.04.2017	Study_Staff_Moved			
poor enrollment	nan	NCT02382627	31.03.2015	Terminated	18.10.2019	31.12.2018	Insufficient_Enrollment			
Interim analysis and potential modification	nan	NCT02382614	31.05.2015	Suspended	19.06.2020	31.12.2021	Interim_Analysis			
There were difficulties meeting the enrollment goal within stipulated time frames.	Phase 2	NCT02382588	10.12.2013	Terminated	8.07.2021	11.05.2020	Insufficient_Enrollment			
Poor recruitment	nan	NCT02382562	31.05.2015	Terminated	19.04.2018	17.10.2016	Insufficient_Enrollment			
There were no subjects enrolled locally on this study since it opened. Local IRB closure has   been requested.	Phase 4	NCT02382523	28.02.2015	Withdrawn	5.04.2017	31.01.2020	Business_Administrative			
Principal Investigator Decided to stop recruitment in the trial.	Phase 2	NCT02382419	24.02.2016	Withdrawn	1.08.2019	13.02.2019	Invalid_Reason			
insufficient study staff	nan	NCT02382224	30.09.2015	Withdrawn	24.07.2018	30.09.2018	Insufficient_Enrollment			
No patients were enrolled to trial	nan	NCT02382068	31.08.2014	Withdrawn	9.11.2017	31.07.2017	Invalid_Reason			
The study never opened due to funding issues	nan	NCT02381925	nan	Withdrawn	21.09.2015	31.12.2016	Business_Administrative			
Terminated at the request of the financial sponsor.	Phase 2	NCT02381795	31.07.2015	Terminated	14.08.2018	30.04.2017	Business_Administrative			
Difficulties recruiting participant	nan	NCT02381600	31.10.2015	Terminated	25.02.2021	31.10.2016	Insufficient_Enrollment			
Insufficient enrollment, investigator left institution	nan	NCT02381392	31.08.2014	Terminated	23.04.2018	19.11.2016	Insufficient_Enrollment			
Sponsor decision to terminate the study because the study did not meet the primary endpoint.	Phase 2	NCT02381288	10.09.2015	Terminated	17.05.2017	8.04.2016	Negative			
Departure of PI from the study facility	nan	NCT02381067	31.03.2015	Terminated	18.01.2020	15.12.2016	Study_Staff_Moved			
The study was terminated prematurely on 05May 2015 because of the unavailability of study   devices.	nan	NCT02380937	31.01.2015	Terminated	6.02.2018	31.08.2015	Logistics_Resources			
Company decision	Phase 1/Phase 2	NCT02380677	30.04.2015	Terminated	9.06.2020	4.10.2017	Business_Administrative			
Pending enrollment of new subjects if new funding obtained	Phase 2	NCT02380573	31.07.2015	Suspended	11.05.2021	31.07.2023	Business_Administrative			
Study cancelled: Withdrawn before enrollment of any participants	Phase 1	NCT02380313	31.10.2015	Withdrawn	6.10.2016	31.05.2017	Invalid_Reason			
PI has terminated study as the sequencing on patients and volunteers didn't yield the results   expected. PI has no plans for scholarly/scientific presentations.	Early Phase 1	NCT02380209	31.08.2014	Terminated	27.10.2016	31.08.2016	Negative			
Primary endpoint reached based on data projection from interim analysis.	Phase 4	NCT02380118	31.12.2014	Terminated	3.04.2020	30.09.2019	Endpoint_Met			
Manufacturer of Alvimopam closed the study due to low enrollment.	nan	NCT02379858	31.07.2015	Terminated	14.11.2019	31.05.2018	Insufficient_Enrollment			
Testing required by FDA for IND approval was too expensive to move forward with conduct of the   study.	Phase 2	NCT02379650	31.07.2016	Withdrawn	12.08.2016	31.07.2021	Study_Design			
PI Decision	Phase 1/Phase 2	NCT02379585	31.01.2013	Terminated	24.04.2018	31.08.2015	Invalid_Reason			
Unsatisfactory patient accrual	Phase 2	NCT02379390	17.06.2015	Terminated	21.06.2019	10.05.2018	Insufficient_Enrollment			
Insufficient enrollment/retention	nan	NCT02379130	28.02.2015	Terminated	27.07.2016	31.05.2016	Insufficient_Enrollment			
Administratively closed prior to subject enrollment	Phase 1	NCT02378922	22.06.2016	Withdrawn	27.12.2018	15.06.2019	Invalid_Reason			
Poor patient recruitment	Phase 2	NCT02378870	31.01.2015	Terminated	30.06.2016	30.09.2015	Insufficient_Enrollment			
has not begun yet.	nan	NCT02378831	31.03.2016	Withdrawn	27.08.2015	nan	Invalid_Reason			
Multiple reminders were carried out but despite these measures, the GP has not enough   participated .	nan	NCT02378779	22.04.2016	Terminated	19.10.2020	22.04.2018	Business_Administrative			
PI has left the University	Phase 4	NCT02378740	30.04.2015	Withdrawn	15.06.2016	30.04.2015	Study_Staff_Moved			
Sponsor's decision of the Early Termination of the study.	Phase 2	NCT02378662	30.04.2015	Terminated	19.10.2018	30.06.2016	Business_Administrative			
Sponsor withdrew funding - May 2016	Phase 2	NCT02378623	31.05.2015	Withdrawn	16.11.2018	31.01.2020	Business_Administrative			
Discrepancies in medication orders	Phase 1	NCT02378415	31.12.2011	Terminated	4.03.2015	30.06.2013	Logistics_Resources			
Competing study	nan	NCT02378012	19.03.2014	Terminated	24.06.2020	6.09.2014	Another_Study			
DBS method not be validated against the standard of care venepuncture method due to quality of   blood sample and variable tacrolimus extraction	nan	NCT02377609	31.10.2013	Terminated	15.05.2015	30.09.2014	Study_Design			
Not enough participants	nan	NCT02377596	31.12.2011	Withdrawn	3.03.2015	31.08.2014	Insufficient_Enrollment			
Change of device used for dual energy computed tomography with Xenon	nan	NCT02377518	30.06.2015	Terminated	23.03.2018	31.01.2016	Study_Design			
Asset terminated by PIB	Phase 3	NCT02377466	29.02.2016	Terminated	28.07.2020	24.07.2017	Business_Administrative			
Insufficient efficacy for this indication. The study stopped after Part B.	Phase 1	NCT02377362	31.03.2015	Terminated	21.03.2019	9.11.2016	Negative			
Anticipated recruitment challenges	Phase 2	NCT02377336	31.05.2015	Withdrawn	8.06.2015	31.08.2016	Insufficient_Enrollment			
Recruitment target not obtained	nan	NCT02377219	31.10.2014	Terminated	15.07.2019	31.07.2019	Insufficient_Enrollment			
According to the Recommendation of the Indipendent Data Monitoring Committee	Phase 2	NCT02376972	30.04.2015	Terminated	10.10.2016	29.02.2016	Negative			
Sponsor decision	nan	NCT02376946	31.01.2014	Terminated	20.01.2017	31.08.2015	Business_Administrative			
"PI left the department; protocol transfer did not take place."	nan	NCT02376933	20.08.2013	Terminated	7.11.2018	7.04.2017	Study_Staff_Moved			
No funding obtained so far. Project was halted.	nan	NCT02376647	31.03.2022	Suspended	28.07.2021	31.10.2024	Business_Administrative			
PI left Nationwide Children's Hosp.	nan	NCT02376634	30.06.2016	Withdrawn	9.09.2016	31.07.2016	Study_Staff_Moved			
Study stopped for change in needle usage	nan	NCT02376543	6.03.2015	Withdrawn	29.09.2020	15.03.2019	Study_Design			
Unavailable to recruit patients.	nan	NCT02376413	31.03.2015	Withdrawn	3.12.2015	31.12.2022	Insufficient_Enrollment			
PI changed institutions	Phase 2	NCT02375984	16.03.2016	Terminated	22.09.2021	1.06.2017	Study_Staff_Moved			
